t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738189206901.71,126714.71562993828,4077.065703280645,1.8291870826275511,121.94287836058258,0.4692817347374966,0.1833291000807443,36.2068404487967,0.686096057404153,1.4147258712450936e-05,16.80255492005086,0.5646931389339818,0.0229260786577744,137.37500565348935,4.071250980824548,9.215261712133946,2.326791136444373e-05,305.94708819381844,3.801712750116121e-05,0.00014753246744921844,0.9186467510870403,0.45431307327646286,5.846333467560423,19.687615850196106,209.74605351530408,2.3106095481752904,23.025941150037173,0.3091026361827533,0.044041890844245424,3.573279897587328,0.744237958502969,0.8042770069346041,3.1228263394638955,32.4229284368696,0.02576803438334585,0.007907017906179873,1.0653329023620055,0.27411731769788933
1738189226901.71,127132.33130593161,4110.602830273693,1.8121870533640825,121.34026015255272,0.47011072013393373,0.18513323389930011,36.59927752690536,0.6822017953332621,1.4207439835178954e-05,16.527347335772077,0.5672273725157048,0.023134991804853077,137.70342898942906,4.102015500640832,9.241702209888178,2.3271593062069985e-05,308.7923914221307,3.8157402901705116e-05,0.00014469812194008153,0.9298260305582872,0.4599219770788158,5.869246971116408,19.843032209261068,210.95240976747175,2.3178551422677893,23.267014586646617,0.3053728892290498,0.04464736553126986,3.607179966622298,0.7572367346397211,0.8019348648623087,3.0759934502405493,32.18318428654713,0.026329579156428553,0.007862117697230228,1.0700365027189924,0.2747897424931288
1738189246901.71,127343.34671181238,4031.9228960163487,1.8416303617568037,122.69616428582792,0.46285436798143076,0.18505884371022233,37.24300039421533,0.6718410858193647,1.4263941898620545e-05,16.741953481879584,0.5623536785753932,0.023157077760259204,135.68708539523624,4.070328910626803,9.176755202232988,2.344258275317464e-05,308.49068760051136,3.7717284105423484e-05,0.0001453160336065768,0.9238806551851886,0.4536784192427981,5.898059044294675,19.729537409315515,208.1644668925034,2.305757646966096,23.555228068902924,0.30606194128935255,0.04461754106095599,3.5916546533833746,0.7577387346289419,0.8029577831722168,3.0789854395208804,32.27962154099212,0.026443901719514457,0.007919504175872966,1.071719643283269,0.2720363444800415
1738189266901.71,127835.42441834994,4003.4798185163845,1.822337610711218,122.27833052281213,0.46723010642066,0.18962168939565952,37.46809638177266,0.6841880610032526,1.402986787693162e-05,16.902533507142493,0.5684638022221307,0.023065350167880076,136.37840025447477,4.045707575686669,9.199557399727496,2.3377364252777612e-05,311.6080952876301,3.7173632451207255e-05,0.00014455791864380013,0.9312087546183945,0.4524641634561156,5.899478309965331,19.918774175456047,208.3945016570338,2.32217780381623,23.716499472878674,0.3105483061156432,0.04474111278006997,3.6362674213703943,0.7599383817704021,0.8177930083933522,3.075021662246631,32.022356054057404,0.026175757629449653,0.008003814536279196,1.0513441145902467,0.27407672261358157
1738189286901.71,128164.58504106947,3972.987912110516,1.812613913199626,122.12456264953946,0.46750834393614515,0.19014638374986625,37.47126920024875,0.6830858157493244,1.3953307224307723e-05,16.98270025907808,0.5551364999261077,0.02316504991238023,134.76192725844405,4.056051428577168,9.137736419297742,2.3473546323002425e-05,308.65343565588404,3.7471157210967234e-05,0.000142861775065537,0.9270917290990337,0.4490489685068076,5.988781639206699,19.987834038620708,206.8701689333223,2.3337008981000236,23.54710188562307,0.30989602600684896,0.044805544867114334,3.5906663141824327,0.7628663591807483,0.818183849750589,3.0655252084184093,32.65628491876053,0.025607742784783918,0.008029753893458006,1.0632363186807228,0.2747927678300836
1738189306901.71,127294.53994392496,3950.6488521842634,1.7828350865033156,121.00078844934947,0.47104087435041075,0.19146618355239825,38.03162506908159,0.6754829590461248,1.3873398155449527e-05,17.291641102204505,0.5592544752219236,0.023710164790036455,133.60121041779928,4.106776215550082,9.10401517755011,2.3436609801845972e-05,307.79921786775554,3.8135850644447574e-05,0.0001424834864192403,0.911907756010096,0.4474982361512105,5.977046845617877,19.786670636033488,207.76597480567563,2.3487841032926227,23.19087648209386,0.3117688593840947,0.045009405280882764,3.5912754377463534,0.7602642167113292,0.8065431006972232,3.054105659844776,32.83631453441458,0.025634619185615316,0.008039099572818653,1.0474152055876496,0.2732466863588136
1738189326901.71,127256.18714326198,4005.422967953519,1.7803399459586442,122.8448004055048,0.47499635963757214,0.19067540725750629,37.840740311368535,0.6743367398527418,1.3896244891933037e-05,17.388184643457684,0.5554928225423312,0.02381010581553167,134.82366371139705,4.096853216874657,9.14195717965408,2.3702313643492283e-05,306.2896488187533,3.80789670822071e-05,0.00014391267519578755,0.9068598277821965,0.44709401862524945,6.008832909322934,19.621612513410803,206.84643417331475,2.324165391685186,23.277055421511765,0.31382439784416305,0.0451701802720899,3.5779739333276646,0.7510334608811314,0.8011283439103195,3.041910233853487,32.74337635588895,0.025780107918676475,0.007936278576285961,1.0423430362932034,0.27292955129605495
1738189346901.71,129586.06240707586,3954.276912901445,1.800715011824772,124.48978180614752,0.47538849616893586,0.1913816742056685,37.628424825938914,0.6815574985331988,1.3798206798201202e-05,17.410254081620728,0.5505909177453047,0.023824905965379794,135.03732621188271,4.124153149370583,9.119215897561435,2.3450672326010583e-05,300.7681288947796,3.8275300039959155e-05,0.00014337742097824427,0.9064930963189153,0.45231986065532404,6.0259106103637885,19.811220379734245,206.23613096477123,2.3394504804759677,23.1794532731182,0.31704652377267156,0.04446326413519935,3.5613550797813973,0.75551947660533,0.7828962419502214,2.9990097933713025,32.773785335131436,0.025931176658626737,0.007873027350673118,1.03162833128513,0.2711368918645093
1738189366901.71,128534.64042741098,3916.5378624369127,1.8167904276243974,125.69758679718483,0.4756401847201968,0.18925615466940188,36.89175177557541,0.680556863327328,1.3909528824783324e-05,17.472781962936324,0.5481480541566633,0.023286935458346154,136.667175662975,4.1049406886500455,9.062906260162245,2.352371878082973e-05,298.124689501295,3.8145689009563774e-05,0.00014452188735801264,0.9124637155513821,0.4476259435108562,6.020444058441267,20.114108030470234,206.40724023542265,2.3411775044441323,23.070184262690887,0.32538061694244874,0.045015055490622576,3.5912140379960893,0.7551194593921867,0.7801250612643106,2.9598552958337065,32.70373822210874,0.02585987614309146,0.007721582816803725,1.0388565855527494,0.27210040636110383
1738189386901.71,129559.50762565821,3853.9453974169223,1.80165011393636,127.79226784653136,0.4648731482130516,0.18962753231273555,36.72223381875489,0.6768244631610274,1.4146422321062795e-05,17.75215233843044,0.5416331644433664,0.023171125364469063,137.90735835831134,4.120290340221534,9.252501960384288,2.3147606833022404e-05,296.11412040815844,3.8323845779856665e-05,0.00014306789101422725,0.9160084312987183,0.44274884074555065,5.9912742028395325,20.347474465522176,205.30453933297977,2.319885334427262,23.203282874309682,0.32759152925616997,0.04498678995420488,3.5705236012801733,0.7464937104072411,0.7839261658874019,2.8972629306976336,32.64130444308603,0.026071096855352752,0.007795597942576454,1.0488926125893117,0.27204945608685466
1738189406901.71,130996.62555497565,3861.855343137949,1.7945476918150611,129.15135874435953,0.46735349515615643,0.1859018175133022,36.16962873878492,0.6775709653687098,1.3927701133778254e-05,17.64464426472578,0.5324249470482784,0.022751193888752456,136.78525890268364,4.106525546445373,9.38539086883933,2.300684103983692e-05,302.0959255625882,3.911038027978202e-05,0.0001439423675362211,0.9181144070106215,0.44507245294196934,5.967078985830042,20.525492294242255,201.7187361405559,2.336607215636542,23.39312484396847,0.3250032291696831,0.04533673165779055,3.5734864229427528,0.7469057720007437,0.7803833096261565,2.8335000575821097,32.74537863331685,0.026050631782696863,0.007823813422949329,1.049629561196174,0.272858043299014
1738189426901.71,130907.44237490297,3891.1428959988525,1.7741004519159296,128.72731028398266,0.4691987128637798,0.18878166110562705,36.20195922388404,0.6645910158396082,1.405836465475279e-05,17.627335693791615,0.5329330900388214,0.02314449650327528,137.47202756778916,4.165090456568188,9.317524287396669,2.3049314235434317e-05,302.83420915435386,3.941196044906411e-05,0.00014225703200989738,0.9150296028748621,0.4461106045408081,6.00147807067743,20.513545517417334,200.72276022076113,2.310880069421221,23.499087535840612,0.3260151587278389,0.04547159402039326,3.589429475816949,0.7505210503301909,0.785353456923427,2.8307795531881847,32.766245445241246,0.026250614246318915,0.007891550940518985,1.0540498449990978,0.2764385645908217
1738189446901.71,129717.7945019954,3835.5858246729963,1.7687926872873452,129.53134878110862,0.4660055846401302,0.18908144305246533,36.11322530866283,0.657415632865846,1.418074328837015e-05,17.63137140932154,0.5295937011888516,0.022964248130785268,137.26975113774566,4.201576234200117,9.296446814683762,2.321633607276939e-05,296.44884407000575,3.930030660984789e-05,0.0001419772705793812,0.9037614599081392,0.44720537466221627,6.098191430003103,20.452089940520484,202.65703493852718,2.2820862609221977,23.481205633035874,0.3262690889196114,0.04547542707235736,3.634075287007931,0.7535650302120366,0.7848257861287594,2.8274754609503328,32.625812536489676,0.02585441628286026,0.007863120843909254,1.06009903513711,0.2752625920192187
1738189466901.71,130903.4986528898,3829.7095633976014,1.7677617523511235,128.6174437567798,0.4668999457087882,0.19038366160440956,36.18289121585798,0.6561577445577349,1.4316733176069483e-05,17.60735507182378,0.5332233200022026,0.02296177493042135,135.78972724643043,4.1415516437473165,9.151129881360742,2.3170762272383466e-05,292.20533596534074,3.836699209644271e-05,0.00014217131645236804,0.8965103681954918,0.4427378977823608,6.087373859995106,20.41425489746752,201.61343657143857,2.2880699205901034,23.501333306724913,0.3212820895630237,0.04562087266140872,3.6121504698907003,0.7561498731060682,0.7760114621711484,2.8333670847954977,32.7328913576519,0.02599674940947223,0.007868154739453518,1.0574260493457883,0.2756229980011545
1738189486901.71,130376.93616876555,3809.524056604487,1.7749041751067858,128.5070424415594,0.4748021745668489,0.18505644285671846,36.9235286388843,0.6483296838454261,1.4334981518387168e-05,17.585155593103817,0.5343747328181864,0.023098437847240628,134.4593846754452,4.167959329789286,9.13113580121622,2.351394309051313e-05,290.35863522414417,3.892938321899517e-05,0.00014123968810316937,0.899984145177301,0.444899263028477,6.036581418160296,20.441517774291455,198.95854908492777,2.2774460357632567,23.484662870564602,0.31970263264967935,0.046052552855719665,3.594448936228373,0.7588326221977584,0.7778129596893858,2.800956763089663,32.67478117779728,0.025973418894947895,0.007809457005713003,1.0680911370932842,0.27067381191640877
1738189506901.71,129076.45700303276,3839.9009112259346,1.7482565204406735,126.70805302990675,0.47092685292593023,0.18497476081159453,36.48356612940728,0.6447958530770777,1.439821209030305e-05,17.507781431698604,0.5355525407576494,0.023187622732266083,135.1967505541935,4.1142495675844915,9.10543820388976,2.370476197802012e-05,291.2828527660425,3.931711165335591e-05,0.0001436343986475028,0.9067062977459538,0.44678926091730353,6.002997124775301,20.239736099687907,198.3314124902869,2.2892943109380113,23.25593311234689,0.32368511266140493,0.04589511261486466,3.564332653182766,0.762900951694934,0.7787767142434064,2.802639086104046,32.48348515258658,0.02615061841642362,0.007691807639724384,1.0795207342099096,0.2700095237312484
1738189526901.71,129441.90774060583,3779.0638693635947,1.7457526933586434,127.23401212372752,0.46960634461009143,0.1847810519980631,37.050744214528834,0.6451683827516496,1.4424633660679159e-05,18.006337716812705,0.5303829652895353,0.02321548301647024,137.25194093066034,4.125933576764507,9.171549546852566,2.3898763556881216e-05,291.29432597341145,3.957567108424035e-05,0.00014544793223664467,0.8983106417723702,0.4462651524134599,6.091053389253338,20.690949101154935,198.38918116436832,2.250129030337947,23.234111911723137,0.3204105161252376,0.04564188649241395,3.5445122388475867,0.7692620574660822,0.7784828500359249,2.8071452761735105,31.96702883739552,0.02572752795499656,0.007725662045692487,1.0503388847074182,0.2687713490275048
1738189546901.71,130957.42648749813,3806.6365771903907,1.7538838066383822,127.31750671509951,0.46588272677169584,0.18910347302276062,37.68314699969728,0.6385328279264049,1.4467736348798803e-05,18.16975933094618,0.5258951283548363,0.02324742302425366,137.608453178768,4.098333809278556,9.15532460365113,2.408939668895262e-05,294.53453998238416,3.927648695024984e-05,0.00014460431782931324,0.8843272920698569,0.44557906533331554,6.049790688692205,20.78485976501464,202.26152722454225,2.252744787049121,23.611388393268488,0.3156054656399107,0.04671636426437233,3.5158855546988166,0.7799535437051341,0.7799332806069152,2.807249503972803,31.87389107864838,0.02604044840952304,0.007774302858809833,1.0589775992807529,0.26788712252117813
1738189566901.71,132626.86831510218,3802.553814389695,1.7605983822746083,128.80501286001592,0.4680725136724997,0.18994185080487994,37.80939844341432,0.6418102905487788,1.4402789550037582e-05,18.32338660053818,0.5168248239381269,0.02342211540208339,137.48373176792234,4.132073396310595,9.278654352263032,2.4069186261930934e-05,297.20532099250244,3.942479187906965e-05,0.00014529934661766132,0.8827010669425869,0.4463378736028168,6.075518812982821,20.790780469418273,202.15627047740017,2.276313182253629,23.800960569885238,0.317249278164571,0.04664885627503137,3.539741480295346,0.7874477572895504,0.782296261838345,2.8182184016407166,32.699584892058276,0.026237628320120485,0.007789530869610552,1.0826363798320986,0.267023223784753
1738189586901.71,133946.01080108955,3770.0445900565896,1.768489989659458,130.79947789795503,0.473530773713773,0.1888527375343709,37.33674046753938,0.6381262789400487,1.439501963420341e-05,18.306422952608326,0.5164936385236034,0.023292848769571727,137.09445395120295,4.140969857492092,9.267683310528826,2.420499315371385e-05,297.85456462021244,3.9700394537117646e-05,0.00014650222119076193,0.8824041692167683,0.44643164273024105,6.15518552174878,21.102772697282752,200.83848222833393,2.3072808599243073,23.931487724706535,0.31699151450002583,0.04719189154162979,3.560869763040412,0.7819711789795669,0.7697692671913456,2.83325770832903,33.01029471084308,0.02602929754428477,0.0076363864427029075,1.0751146010263428,0.26448873947490603
1738189606901.71,133782.4531219115,3758.257553339453,1.7878618144575138,132.53243621636364,0.4647093242237964,0.1855874032587592,37.81832111442947,0.646514328517619,1.4273122666561006e-05,18.203403244183644,0.5229843969190787,0.023201577308246797,138.4213537030431,4.1534762241216665,9.225468925799698,2.4212626925728844e-05,292.6028633630316,3.9919885649254335e-05,0.00014675785865161524,0.8721174870967134,0.4378069963440232,6.171491914007523,21.39685052561056,205.37001867360664,2.294199629252984,23.96638848144976,0.3211174248320801,0.04689847683539515,3.5828974336901664,0.7874624827339659,0.7626900583323125,2.8557391906567147,33.57583487977759,0.026262648811795943,0.007580217890907422,1.081942687495023,0.26648938929094235
